UTC date = 2020-07-09T08:30:00Z
BODY           RA      DEC       AZ      ALT
Sun          7.25    22.32    52.02   -23.73
Moon        22.71   -13.94   178.40    55.36
Mercury      6.39    18.62    62.31   -15.54
Venus        4.50    17.30    74.46     8.22
Mars         0.48    -0.54   125.04    55.85
Jupiter     19.64   -21.84   228.66    28.72
Saturn      20.09   -20.53   224.68    34.27
Uranus       2.51    14.34    86.53    34.81
Neptune     23.45    -4.72   153.76    62.00
Pluto       19.71   -22.35   227.45    29.15
