UTC date = 2019-02-28T14:50:30.567Z

BODY          RA      DEC       AZ      ALT
Sun        22.74    -8.02   125.38    20.40
Moon       18.26   -22.27   196.46    21.10
Mercury    23.79     0.66   106.70    17.13
Venus      20.03   -19.63   169.72    24.84
Mars        2.45    15.20    67.89     0.31
Jupiter    17.39   -22.55   208.54    17.29
Saturn     19.26   -21.87   181.65    23.18
Uranus      1.84    10.82    77.30     3.00
Neptune    23.14    -6.54   119.28    17.93
Pluto      19.60   -21.80   176.46    23.20
